Start Time,End Time,steps
1451628000,1451628059,0
1451628060,1451628119,0
1451628120,1451628179,0
1451628180,1451628239,0
1451628240,1451628299,0
1451628300,1451628359,0
1451628360,1451628419,0
1451628420,1451628479,0
1451628480,1451628539,0
1451628540,1451628599,0
1451628600,1451628659,0
1451628660,1451628719,0
1451628720,1451628779,0
1451628780,1451628839,0
1451628840,1451628899,0
1451628900,1451628959,0
1471471920,1471471979,17
1471471980,1471472039,27
1471472040,1471472099,25
1471472100,1471472159,0
1471472160,1471472219,0
1471472220,1471472279,0
1471472280,1471472339,0
1471472340,1471472399,0
1471472400,1471472459,0
1471472460,1471472519,0
1471472520,1471472579,0
1471472580,1471472639,9
1471472640,1471472699,0
1471472700,1471472759,0
1471472760,1471472819,0
1471472820,1471472879,0
1471472880,1471472939,0
1471472940,1471472999,0
1471473000,1471473059,9
1471473060,1471473119,0
1471473120,1471473179,0
1471473180,1471473239,8
1471473240,1471473299,0
1471473300,1471473359,32
1471473360,1471473419,7
1471473420,1471473479,0
